file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000256_frame0000021.jpg,236,480,360,376,12,"[0.00196078431372549, 5.0019607843137255, 353.99607843137255, 350.99607843137255]",72061.97846981928,0
vid_000331_frame0000171.jpg,2756,480,270,4481,12,"[346.0027777777778, 170.0033783783784, 66.98796296296297, 77.991991991992]",2909.87200470282,0
vid_000003_frame0000007.jpg,6856,480,270,11574,7,"[336.0019607843137, 202.00196078431372, 96.99607843137255, 38.99607843137255]",837.1127527873898,0
vid_000118_frame0000008.jpg,5474,480,270,8893,1,"[50.001960784313724, 199.00196078431372, 47.99607843137255, 71.99607843137255]",1878.1098116109192,0
vid_000118_frame0000008.jpg,5474,480,270,8894,14,"[310.0019607843137, 133.00196078431372, 16.996078431372553, 10.996078431372553]",134.4264782775856,0
vid_000294_frame0000009.jpg,5000,480,360,8105,12,"[241.0037037037037, 139.0090909090909, 64.99041394335512, 87.97775119617225]",4689.975174548774,0
vid_000437_frame0000030.jpg,4669,480,360,7579,9,"[0.0024875621890547263, 199.03125, 57.99156005685857, 30.966456422018354]",1389.2393183790186,0
vid_000437_frame0000030.jpg,4669,480,360,7580,9,"[322.00204081632654, 194.00260416666666, 69.99578527063, 33.994980374396135]",1784.1207759766428,0
vid_000437_frame0000030.jpg,4669,480,360,7581,9,"[241.0045045045045, 144.0024154589372, 37.979870495495504, 38.987167874396135]",894.6226707378479,0
vid_000437_frame0000030.jpg,4669,480,360,7582,3,"[0.004807692307692308, 81.00225225225225, 274.9911923076923, 138.99351045961217]",13654.231886249843,0
vid_000126_frame0000021.jpg,7046,480,270,11987,1,"[413.0019607843137, 0.00196078431372549, 65.99607843137255, 263.99607843137255]",13599.331380238371,0
vid_000126_frame0000021.jpg,7046,480,270,11988,8,"[148.0033783783784, 73.00595238095238, 40.990669240669234, 19.991140642303435]",653.8640527376546,0
vid_000126_frame0000021.jpg,7046,480,270,11989,15,"[33.001960784313724, 224.00196078431372, 95.99607843137255, 45.99607843137255]",3071.0715763168014,0
vid_000081_frame0000040.jpg,6148,480,270,10037,12,"[221.00196078431372, 152.00196078431372, 69.99607843137255, 71.99607843137255]",4314.740211457132,0
vid_000029_frame0000013.jpg,1998,480,270,3190,14,"[353.0019607843137, 73.00196078431372, 32.99607843137255, 24.996078431372553]",519.3617723952327,0
vid_000029_frame0000013.jpg,1998,480,270,3191,7,"[410.0, 142.00196078431372, 37.998039215686276, 51.99607843137255]",530.28138023837,0
vid_000210_frame0000048.jpg,3693,480,360,6022,12,"[161.01020408163265, 0.002380952380952381, 114.92729591836735, 114.9951438000943]",1849.7358717177844,0
vid_000210_frame0000048.jpg,3693,480,360,6023,6,"[344.0019607843137, 216.00196078431372, 39.99607843137255, 43.99607843137255]",1241.733344867359,0
vid_000210_frame0000048.jpg,3693,480,360,6024,1,"[0.00196078431372549, 183.00196078431372, 96.99607843137255, 177.99607843137255]",13793.645105728567,0
vid_000133_frame0000024.jpg,2285,480,360,3673,1,"[204.00196078431372, 230.00196078431372, 275.9980392156863, 90.99607843137255]",10613.865690119186,0
vid_000254_frame0000018.jpg,710,480,360,1146,12,"[208.01063829787233, 241.0060975609756, 41.97955778055905, 24.98705312395589]",714.0289151192509,0
vid_000321_frame0000007.jpg,2012,480,270,3210,9,"[359.0019607843137, 190.00196078431372, 56.99607843137255, 22.996078431372553]",560.7617723952328,0
vid_000236_frame0000064.jpg,2641,480,360,4298,16,"[0.00196078431372549, 171.00282485875707, 356.99477124183005, 30.99521435692921]",6068.965532113504,0
vid_000154_frame0000009.jpg,2199,480,360,3527,8,"[264.0074626865672, 342.0040650406504, 43.974018794914286, 18.993751553236052]",605.5089368588476,0
vid_000346_frame0000027.jpg,4854,480,270,7878,14,"[221.00196078431372, 176.00196078431372, 23.996078431372553, 24.996078431372553]",468.8696155324876,0
vid_000532_frame0000160.jpg,5989,480,270,9713,12,"[59.002873563218394, 215.00259067357513, 36.99506032107913, 55.99540932642486]",1506.9767278133652,0
vid_000532_frame0000160.jpg,5989,480,270,9714,3,"[86.00200803212851, 175.00248756218906, 41.9960156832865, 41.99436778372288]",893.7669369330456,0
vid_000114_frame0000031.jpg,3569,480,270,5810,12,"[75.00196078431372, 164.00196078431372, 100.99607843137255, 94.99607843137255]",5731.4637331795475,0
vid_000114_frame0000031.jpg,3569,480,270,5811,1,"[159.00196078431372, 0.00196078431372549, 320.9980392156863, 270.99607843137255]",56216.18334102269,0
vid_000114_frame0000031.jpg,3569,480,270,5812,1,"[141.00196078431372, 19.001960784313727, 218.99607843137255, 156.99607843137255]",8334.792179930797,0
vid_000158_frame0000065.jpg,3809,480,270,6222,1,"[0.003048780487804878, 221.0142857142857, 479.9949904351985, 49.98375350140057]",13645.01631947102,0
vid_000158_frame0000065.jpg,3809,480,270,6223,14,"[255.00198412698413, 182.00204918032787, 22.99605508870215, 26.99512596091506]",436.31339844450196,0
vid_000271_frame0000050.jpg,3961,480,360,6452,1,"[41.001960784313724, 323.0019607843137, 370.99607843137255, 37.99607843137255]",7230.508831218764,0
vid_000271_frame0000050.jpg,3961,480,360,6453,13,"[251.00196078431372, 143.00196078431372, 52.99607843137255, 33.99607843137255]",1253.759811610919,0
vid_000138_frame0000024.jpg,4409,480,270,7166,14,"[262.0019607843137, 36.001960784313724, 109.99607843137255, 66.99607843137255]",5216.490203767782,0
vid_000138_frame0000024.jpg,4409,480,270,7167,1,"[1.0019607843137255, 83.00196078431372, 475.99607843137255, 186.99607843137255]",61442.85883121877,0
vid_000285_frame0000141.jpg,5046,480,360,8192,1,"[0.00196078431372549, 215.00196078431372, 83.99607843137255, 145.99607843137255]",10028.260792003075,0
vid_000285_frame0000141.jpg,5046,480,360,8193,2,"[334.01724137931035, 125.01315789473684, 51.975909305621144, 39.963032581453646]",1583.4142529712194,0
vid_000104_frame0000021.jpg,2213,480,270,3547,1,"[214.00196078431372, 180.00196078431372, 105.99803921568628, 89.99607843137255]",2964.942172241446,0
vid_000104_frame0000021.jpg,2213,480,270,3548,7,"[261.0019607843137, 100.00196078431372, 83.99607843137255, 29.996078431372553]",1007.1598116109192,0
vid_000251_frame0000005.jpg,5329,480,360,8654,6,"[120.00196078431372, 128.00196078431372, 39.99607843137255, 14.996078431372553]",514.8274586697426,0
vid_000251_frame0000005.jpg,5329,480,360,8655,16,"[146.00196078431372, 200.00196078431372, 333.99607843137255, 30.996078431372553]",6944.10003460208,0
vid_000251_frame0000005.jpg,5329,480,360,8656,1,"[286.0019607843137, 230.00196078431372, 194.99607843137255, 91.99607843137255]",12561.90883506344,0
vid_000281_frame0000038.jpg,4275,480,360,6945,16,"[386.0019607843137, 249.00196078431372, 93.99803921568628, 66.99607843137255]",4543.013733179548,0
vid_000234_frame0000001.jpg,6012,480,360,9746,16,"[160.00196078431372, 101.00196078431372, 145.99607843137255, 125.99607843137255]",4663.29510572857,0
vid_000255_frame0000066.jpg,1443,480,360,2350,14,"[121.00574712643679, 109.01785714285714, 69.9442528735632, 88.97763835263837]",1483.9543518309893,0
vid_000285_frame0000111.jpg,3568,480,360,5808,1,"[0.00196078431372549, 215.00196078431372, 84.99607843137255, 145.99607843137255]",10491.40319542359,0
vid_000285_frame0000111.jpg,3568,480,360,5809,2,"[331.0625, 127.002, 53.93519585253455, 39.990424242424254]",1516.6856761487702,0
vid_000138_frame0000012.jpg,1254,480,270,2046,1,"[1.0019607843137255, 87.00196078431372, 478.99607843137255, 182.99607843137255]",59932.66079584775,0
vid_000138_frame0000012.jpg,1254,480,270,2047,14,"[298.0019607843137, 37.001960784313724, 113.99607843137255, 67.99607843137255]",5265.9813802383715,0
vid_000258_frame0000001.jpg,5795,480,360,9387,14,"[270.00714285714287, 0.004132231404958678, 35.985714285714266, 38.992977595184634]",1061.2769860057429,0
vid_000440_frame0000104.jpg,3767,480,270,6153,3,"[9.002604166666666, 27.004587155963304, 385.9940625, 243.9934128440367]",59248.99037341768,0
vid_000141_frame0000013.jpg,5207,480,270,8431,1,"[15.055555555555555, 0.0020242914979757085, 465.94248366013073, 193.99016320850203]",43903.55609195282,0
vid_000141_frame0000013.jpg,5207,480,270,8432,1,"[0.00196078431372549, 79.00196078431372, 143.99803921568628, 191.99430787240271]",15823.70284885528,0
vid_000141_frame0000013.jpg,5207,480,270,8433,5,"[208.00234741784038, 144.01111111111112, 62.87265258215962, 61.98657407407407]",1747.028192796716,0
vid_000302_frame0000004.jpg,2968,480,360,4794,12,"[185.00877192982455, 154.00196078431372, 192.98926728586173, 33.99607843137255]",3105.030412065424,0
vid_000162_frame0000015.jpg,3552,480,270,5780,14,"[105.00384615384615, 54.00252525252525, 207.98395872420264, 185.99280185027848]",24765.854162295363,0
vid_000437_frame0000050.jpg,865,480,360,1417,9,"[391.00276243093924, 116.0027027027027, 41.96598756906076, 43.981672297297294]",1473.902135159022,0
vid_000437_frame0000050.jpg,865,480,360,1418,9,"[163.0078125, 151.01612903225808, 63.98949932795699, 23.980894777265718]",1156.453334182423,0
vid_000291_frame0000044.jpg,4016,480,360,6537,1,"[0.00196078431372549, 78.1, 223.9702614379085, 282.86153846153843]",36838.46439528094,0
vid_000291_frame0000044.jpg,4016,480,360,6538,15,"[377.00581395348837, 29.017241379310345, 65.98457066189627, 43.94942528735632]",2403.312771887884,0
vid_000111_frame0000009.jpg,6851,480,270,11564,14,"[218.00714285714287, 127.00219298245614, 69.98818424566088, 61.991396761133615]",2952.4476850588935,0
vid_000440_frame0000125.jpg,104,480,270,150,2,"[148.00219298245614, 113.00214592274678, 44.995175438596505, 26.990041577253223]",896.0035564802816,0
vid_000251_frame0000029.jpg,2796,480,360,4539,16,"[0.00196078431372549, 127.00196078431372, 479.99607843137255, 162.99607843137255]",53968.810795847756,0
vid_000035_frame0000049.jpg,5305,480,270,8591,1,"[1.0019607843137255, 33.001960784313724, 231.97422969187676, 237.99607843137255]",26632.05521991634,0
vid_000035_frame0000049.jpg,5305,480,270,8592,14,"[296.00218340611355, 29.022727272727273, 184.9953290316974, 146.9706937799043]",10839.583229632963,0
vid_000035_frame0000049.jpg,5305,480,270,8593,12,"[287.00245098039215, 160.16666666666666, 26.872549019607845, 29.826291079812222]",523.1055883571723,0
vid_000035_frame0000049.jpg,5305,480,270,8594,2,"[255.00980392156862, 0.00196078431372549, 225.98810402822215, 212.9763000852515]",8005.846661105117,0
vid_000139_frame0000005.jpg,6774,480,270,11376,7,"[247.00280898876406, 117.02777777777777, 78.98899428992445, 14.940972222222229]",916.6932821228579,0
vid_000139_frame0000005.jpg,6774,480,270,11377,7,"[27.00595238095238, 208.00359712230215, 129.98816526610645, 20.991194544364504]",1550.7497348166726,0
vid_000139_frame0000005.jpg,6774,480,270,11378,12,"[78.00462962962963, 198.00925925925927, 45.99294318590435, 17.987710437710433]",601.7111821171673,0
vid_000139_frame0000005.jpg,6774,480,270,11379,9,"[440.0023474178404, 190.00285714285715, 40.987448500526966, 21.994739010989008]",666.4372013766235,0
vid_000112_frame0000039.jpg,565,480,360,909,14,"[229.00196078431372, 140.00196078431372, 182.99607843137255, 207.99607843137255]",18891.491184159935,0
vid_000207_frame0000019.jpg,3036,480,360,4912,9,"[239.00196078431372, 290.0019607843137, 60.99607843137255, 28.996078431372553]",1338.7294194540564,0
vid_000332_frame0000076.jpg,5420,480,270,8788,1,"[171.00196078431372, 182.0020661157025, 218.99607843137255, 88.99597309998379]",4791.351696931191,0
vid_000141_frame0000010.jpg,7061,480,270,12021,1,"[0.00196078431372549, 80.00196078431372, 139.99607843137255, 190.99607843137255]",15551.611772395234,0
vid_000141_frame0000010.jpg,7061,480,270,12022,1,"[327.0019607843137, 1.0019607843137255, 153.99607843137255, 31.99566954743983]",3024.6295682059986,0
vid_000141_frame0000010.jpg,7061,480,270,12023,5,"[209.00196078431372, 145.00196078431372, 63.99607843137255, 61.99607843137255]",2148.111772395233,0
vid_000141_frame0000010.jpg,7061,480,270,12024,2,"[330.0033783783784, 48.015625, 30.990669240669206, 24.978998655913983]",503.94740366519585,0
vid_000275_frame0000004.jpg,4365,480,360,7078,10,"[211.00196078431372, 177.00196078431372, 50.99607843137255, 15.996078431372553]",590.296086120723,0
vid_000275_frame0000004.jpg,4365,480,360,7079,1,"[245.00196078431372, 217.00196078431372, 231.99803921568628, 98.99607843137255]",10063.78981334527,0
vid_000265_frame0000027.jpg,2845,480,360,4623,16,"[0.002, 217.0036496350365, 62.993575221238935, 71.99280426567273]",2305.542078876541,0
vid_000158_frame0000110.jpg,337,480,270,528,1,"[0.011111111111111112, 220.00201612903226, 480.98657407407404, 50.99602308665402]",14660.90448160226,0
vid_000282_frame0000018.jpg,4637,480,360,7534,9,"[263.00847457627117, 94.015625, 49.9882141654507, 129.953125]",1377.8854123676642,0
vid_000141_frame0000009.jpg,6947,480,270,11796,1,"[0.00196078431372549, 81.00196078431372, 139.99607843137255, 188.99607843137255]",15446.630399846214,0
vid_000141_frame0000009.jpg,6947,480,270,11797,5,"[209.00196078431372, 144.00196078431372, 63.99607843137255, 63.99607843137255]",2067.5931449442523,0
vid_000141_frame0000009.jpg,6947,480,270,11798,2,"[324.0025641025641, 51.002906976744185, 31.9865663322185, 21.99228533094812]",544.4302168847101,0
vid_000148_frame0000075.jpg,4919,480,360,7984,9,"[340.0019607843137, 318.0019607843137, 45.99607843137255, 42.99607843137255]",1500.2235409457903,0
vid_000150_frame0000036.jpg,5606,480,360,9108,9,"[10.001960784313725, 0.00196078431372549, 394.99607843137255, 359.99607843137255]",120651.1960899654,0
vid_000108_frame0000016.jpg,2471,480,360,3998,1,"[1.0019607843137255, 153.00196078431372, 105.99607843137255, 165.99607843137255]",8468.33138023837,0
vid_000108_frame0000016.jpg,2471,480,360,3999,8,"[60.001960784313724, 112.00196078431372, 183.99607843137255, 97.99607843137255]",4394.723537101117,0
vid_000108_frame0000016.jpg,2471,480,360,4000,12,"[379.0019607843137, 125.00196078431372, 27.996078431372553, 23.996078431372553]",470.85883121876213,0
vid_000077_frame0000032.jpg,6580,480,270,10956,14,"[56.03846153846154, 170.00485436893203, 182.9407051282051, 100.99167340884574]",13069.437492797266,0
vid_000260_frame0000006.jpg,835,480,360,1371,1,"[326.0019607843137, 139.00196078431372, 82.99607843137255, 180.99607843137255]",4088.6333487120337,0
vid_000207_frame0000006.jpg,1990,480,360,3177,9,"[234.00196078431372, 158.00196078431372, 34.99607843137255, 36.99607843137255]",866.8176547481739,0
vid_000435_frame0000030.jpg,5139,480,360,8335,3,"[91.00202429149797, 61.00292397660819, 134.98950113223083, 53.99466056445462]",3365.4098713516,0
vid_000211_frame0000018.jpg,5658,480,360,9179,9,"[373.0019607843137, 230.00196078431372, 105.99607843137255, 17.996078431372553]",1123.0882429834683,0
vid_000547_frame0000020.jpg,4851,480,270,7875,13,"[282.00331125827813, 67.01282051282051, 95.9945148286784, 84.98490675990676]",4963.094925623904,0
vid_000315_frame0000023.jpg,623,480,360,1000,1,"[2.0069444444444446, 161.0151515151515, 478.99108705161854, 199.98288770053477]",29556.790264627878,0
vid_000315_frame0000023.jpg,623,480,360,1001,9,"[177.5, 284.0833333333333, 29.375, 36.89583333333337]",733.8234375000004,0
vid_000205_frame0000019.jpg,1625,480,360,2614,9,"[96.00746268656717, 168.00390625, 247.99017882286677, 89.99230587121212]",17726.352855104065,0
vid_000440_frame0000040.jpg,5858,480,270,9478,3,"[92.00211864406779, 64.00595238095238, 228.9822563559322, 136.98363095238096]",18692.41233271933,0
vid_000288_frame0000038.jpg,3250,480,360,5270,12,"[334.0036496350365, 227.00384615384615, 45.9865464433949, 39.92472527472529]",1470.9605671822924,0
vid_000158_frame0000034.jpg,3075,480,270,4968,1,"[0.002232142857142857, 218.01111111111112, 479.99776785714283, 52.986928104575156]",14114.654767576423,0
vid_000158_frame0000034.jpg,3075,480,270,4969,14,"[256.0028901734104, 178.01612903225808, 25.995149042275898, 29.973454301075265]",449.9499074626545,0
vid_000049_frame0000015.jpg,6668,480,270,11153,9,"[384.03333333333336, 0.002, 60.94492753623183, 42.99182716049383]",2290.867405271999,0
vid_000212_frame0000013.jpg,6425,480,360,10625,15,"[256.0019607843137, 315.0019607843137, 52.998039215686276, 45.99607843137255]",1741.7509880815073,0
vid_000306_frame0000008.jpg,2556,480,360,4157,15,"[2.0019607843137255, 274.0019607843137, 78.99607843137255, 49.99607843137255]",2745.64706651288,0
vid_000150_frame0000019.jpg,211,480,360,336,1,"[0.00196078431372549, 82.00196078431372, 310.99607843137255, 164.99607843137255]",27148.45099577087,0
vid_000150_frame0000019.jpg,211,480,360,337,14,"[0.00196078431372549, 246.00196078431372, 249.99607843137255, 112.99607843137255]",20241.577450980396,0
vid_000150_frame0000019.jpg,211,480,360,338,8,"[377.0019607843137, 236.00196078431372, 44.99607843137255, 44.99607843137255]",1385.2353094963478,0
vid_000273_frame0000013.jpg,4741,480,360,7704,1,"[5.0019607843137255, 194.00196078431372, 475.99607843137255, 166.99607843137255]",68788.92745866974,0
vid_000021_frame0000022.jpg,6659,480,270,11121,9,"[166.00196078431372, 156.00196078431372, 79.99607843137255, 18.996078431372553]",756.1872625913113,0
vid_000021_frame0000022.jpg,6659,480,270,11122,1,"[374.0019607843137, 240.00196078431372, 34.99607843137255, 29.996078431372553]",925.3000076893504,0
vid_000021_frame0000022.jpg,6659,480,270,11123,1,"[444.0019607843137, 221.00196078431372, 35.99607843137255, 47.99607843137255]",1489.2303998462132,0
vid_000277_frame0000008.jpg,2549,480,360,4145,14,"[233.00196078431372, 238.00196078431372, 44.99607843137255, 26.996078431372553]",840.7902037677818,0
vid_000277_frame0000008.jpg,2549,480,360,4146,1,"[454.0019607843137, 255.00196078431372, 26.996078431372553, 59.99607843137255]",1254.2637331795465,0
vid_000332_frame0000104.jpg,1342,480,270,2200,1,"[171.00196078431372, 176.00196078431372, 216.99607843137255, 94.99607843137255]",5491.359811610919,0
vid_000332_frame0000104.jpg,1342,480,270,2201,14,"[0.00196078431372549, 179.00215517241378, 167.99607843137255, 91.9958840432725]",4650.719307327563,0
