file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000072_frame0000036.jpg,4418,480,270,7179,1,"[0.00196078431372549, 0.00196078431372549, 129.99803921568628, 270.9959558823529]",27615.622815414525,0
vid_000159_frame0000020.jpg,1736,480,270,2778,1,"[235.00265957446808, 208.00233644859813, 182.99502561071708, 62.99570276708815]",8515.555400883492,0
vid_000159_frame0000020.jpg,1736,480,270,2779,14,"[76.00290697674419, 142.00462962962962, 50.99479944527417, 53.991133082234796]",1919.7148505329146,0
vid_000145_frame0000061.jpg,3467,480,270,5628,1,"[0.00196078431372549, 133.00196078431372, 202.99607843137255, 137.99607843137255]",24508.915693963863,0
vid_000145_frame0000061.jpg,3467,480,270,5629,1,"[219.00196078431372, 3.0019607843137255, 237.99607843137255, 166.99607843137255]",16406.282460592087,0
vid_000145_frame0000061.jpg,3467,480,270,5630,12,"[198.00255102040816, 119.0068493150685, 32.992687074829945, 29.991049844595366]",568.3680257383882,0
vid_000261_frame0000019.jpg,4970,480,360,8052,16,"[77.02272727272727, 237.02173913043478, 53.96920821114371, 77.97584541062801]",1465.3145216429843,0
vid_000255_frame0000008.jpg,4323,480,360,7019,9,"[458.0027173913044, 139.0027027027027, 22.995321824381904, 54.99439032055312]",1039.5046556534617,0
vid_000291_frame0000079.jpg,2172,480,360,3482,1,"[0.00196078431372549, 87.00257731958763, 227.98894830659538, 273.9954541764754]",36706.90932268358,0
vid_000291_frame0000079.jpg,2172,480,360,3483,15,"[426.0028901734104, 40.041666666666664, 54.99513354200462, 42.954977628635355]",2105.6311106847115,0
vid_000552_frame0000099.jpg,1353,480,270,2218,16,"[41.00595238095238, 79.00335570469798, 439.9627976190476, 83.9855331841909]",13461.228839229683,0
vid_000241_frame0000011.jpg,4504,480,360,7315,14,"[253.00196078431372, 68.00196078431372, 172.99607843137255, 161.99607843137255]",9575.53236063053,0
vid_000550_frame0000033.jpg,3894,480,270,6351,14,"[100.01612903225806, 0.00273224043715847, 380.9819101834282, 270.99509384651935]",67126.82595519547,0
vid_000160_frame0000007.jpg,5405,480,270,8768,1,"[12.002525252525253, 210.00310559006212, 359.99407338693055, 60.99493362562416]",11787.736921449976,0
vid_000160_frame0000007.jpg,5405,480,270,8769,14,"[209.00196078431372, 0.00196078431372549, 50.99513223894206, 32.99118990061778]",1144.3857553985242,0
vid_000363_frame0000003.jpg,1052,480,270,1718,9,"[243.00196078431372, 161.00196078431372, 19.996078431372553, 14.996078431372553]",190.91275278738954,0
vid_000132_frame0000009.jpg,1031,480,270,1682,3,"[187.0036496350365, 172.03333333333333, 19.994284249261, 15.95053763440859]",213.22561888095174,0
vid_000132_frame0000009.jpg,1031,480,270,1683,3,"[293.0042372881356, 152.00224215246638, 17.991175555901123, 13.9866467364225]",182.62612588386418,0
vid_000132_frame0000009.jpg,1031,480,270,1684,3,"[169.00520833333334, 122.00595238095238, 15.992074275362313, 16.96279761904762]",176.6654585414531,0
vid_000132_frame0000009.jpg,1031,480,270,1685,3,"[29.002057613168724, 112.01041666666667, 14.99567994339236, 13.986742424242422]",148.78528860540382,0
vid_000095_frame0000008.jpg,6274,480,270,10304,11,"[0.00196078431372549, 0.00196078431372549, 285.9886052534221, 270.9955392156863]",60354.6435498829,0
vid_000095_frame0000008.jpg,6274,480,270,10305,1,"[334.0019607843137, 0.00196078431372549, 146.99607843137255, 270.99607843137255]",14996.865709342566,0
vid_000095_frame0000008.jpg,6274,480,270,10306,1,"[251.00196078431372, 0.00196078431372549, 172.99607843137255, 270.99607843137255]",14451.011780084584,0
vid_000442_frame0000019.jpg,4364,480,360,7077,6,"[0.00196078431372549, 98.00202429149797, 233.99303921568628, 185.9924201529465]",10826.666484531805,0
vid_000103_frame0000007.jpg,6231,480,270,10218,7,"[311.0019607843137, 70.00196078431372, 167.99607843137255, 24.996078431372553]",1992.8451057285665,0
vid_000103_frame0000007.jpg,6231,480,270,10219,1,"[2.0019607843137255, 18.001960784313727, 155.99607843137255, 242.99607843137255]",20177.050011534033,0
vid_000086_frame0000031.jpg,567,480,270,911,10,"[285.0019607843137, 143.00196078431372, 102.99607843137255, 64.99607843137255]",4077.9882429834684,0
vid_000086_frame0000031.jpg,567,480,270,912,1,"[391.0019607843137, 235.00196078431372, 89.99607843137255, 35.99607843137255]",791.7392310649752,0
vid_000022_frame0000016.jpg,6685,480,270,11191,9,"[299.0052083333333, 47.007936507936506, 84.99479166666669, 38.98511904761905]",564.218093568058,0
vid_000344_frame0000034.jpg,3982,480,270,6482,14,"[307.0019607843137, 264.0019607843137, 31.996078431372553, 6.996078431372553]",169.87647827758565,0
vid_000150_frame0000004.jpg,5996,480,360,9723,9,"[0.00196078431372549, 40.001960784313724, 273.99607843137255, 202.99607843137255]",42084.06667051135,0
vid_000150_frame0000004.jpg,5996,480,360,9724,9,"[0.00196078431372549, 244.00196078431372, 262.99607843137255, 116.99607843137255]",25891.692176086122,0
vid_000150_frame0000004.jpg,5996,480,360,9725,8,"[376.0019607843137, 235.00196078431372, 55.99607843137255, 46.99607843137255]",1754.2156939638603,0
vid_000142_frame0000008.jpg,702,480,270,1135,14,"[134.00243902439024, 112.00617283950618, 346.99560019129603, 125.98489858906524]",2066.5274677002853,0
vid_000142_frame0000008.jpg,702,480,270,1136,14,"[72.00196078431372, 95.00196078431372, 245.99607843137255, 168.99607843137255]",25615.149050365246,0
vid_000041_frame0000028.jpg,7147,480,270,12211,9,"[305.0025906735751, 188.01136363636363, 47.99074265975821, 33.94696969696972]",1364.4719506911094,0
vid_000041_frame0000028.jpg,7147,480,270,12212,9,"[245.03571428571428, 177.01020408163265, 44.9570393374741, 44.98146258503402]",1610.8900155795054,0
vid_000052_frame0000086.jpg,4648,480,270,7550,1,"[0.00196078431372549, 0.00196078431372549, 479.9980392156863, 270.99607843137255]",38700.17843521725,0
vid_000052_frame0000086.jpg,4648,480,270,7551,9,"[364.0019607843137, 0.00196078431372549, 55.99607843137255, 78.99607843137255]",1745.6568704344484,0
vid_000052_frame0000086.jpg,4648,480,270,7552,11,"[152.00196078431372, 16.001960784313727, 294.99607843137255, 98.99607843137255]",11647.576485966936,0
vid_000076_frame0000020.jpg,1974,480,270,3150,10,"[163.08333333333334, 70.00378787878788, 244.90897435897435, 91.87121212121212]",15178.724063308066,0
vid_000160_frame0000014.jpg,475,480,270,751,1,"[14.002793296089385, 216.00595238095238, 380.9946686328446, 54.9920868347339]",12208.420517002662,0
vid_000160_frame0000014.jpg,475,480,270,752,14,"[0.005154639175257732, 244.00196078431372, 62.99124823852258, 26.996062931101278]",1228.450430936359,0
vid_000108_frame0000014.jpg,1962,480,360,3131,1,"[2.0, 150.00196078431372, 101.99803921568628, 167.99607843137255]",8322.35294886582,0
vid_000108_frame0000014.jpg,1962,480,360,3132,8,"[59.001960784313724, 105.00196078431372, 198.99607843137255, 88.99607843137255]",4795.70294886582,0
vid_000108_frame0000014.jpg,1962,480,360,3133,12,"[385.0019607843137, 123.00196078431372, 29.996078431372553, 25.996078431372553]",527.8519684736641,0
vid_000158_frame0000002.jpg,2520,480,270,4090,1,"[1.0019607843137255, 223.00196078431372, 478.99607843137255, 46.99607843137255]",13265.250015378702,0
vid_000132_frame0000026.jpg,6610,480,270,11016,15,"[158.02631578947367, 209.00294117647059, 127.9593984962406, 61.99493116395496]",6507.129601929256,0
vid_000132_frame0000026.jpg,6610,480,270,11017,9,"[294.0042372881356, 209.0068493150685, 134.99188674287217, 61.98533818493149]",6999.901777507193,0
vid_000212_frame0000010.jpg,6814,480,360,11488,15,"[277.0019607843137, 262.0019607843137, 55.99607843137255, 72.99607843137255]",3086.619615532488,0
vid_000547_frame0000022.jpg,2974,480,270,4802,13,"[306.0111111111111, 81.00909090909092, 92.98689685701635, 90.97979797979797]",5162.024330742909,0
vid_000099_frame0000012.jpg,917,480,270,1510,1,"[404.002380952381, 225.00207468879668, 75.99761904761903, 45.995964526889594]",2334.459277571471,0
vid_000099_frame0000012.jpg,917,480,270,1511,12,"[73.00196078431372, 0.00196078431372549, 68.99607843137255, 79.99607843137255]",4395.092164552096,0
vid_000107_frame0000017.jpg,160,480,360,251,14,"[93.00396825396825, 116.00260416666667, 348.99363940153415, 152.9947780322862]",9995.942410253525,0
vid_000155_frame0000018.jpg,4003,480,270,6514,1,"[0.00196078431372549, 74.01612903225806, 462.9945427121898, 196.97959746346845]",47878.1104413054,0
vid_000270_frame0000020.jpg,2656,480,360,4335,9,"[59.003184713375795, 0.002325581395348837, 93.98119028662421, 63.993542187199694]",1160.6460935558118,0
vid_000155_frame0000012.jpg,4907,480,270,7956,1,"[1.0019607843137255, 75.0042372881356, 474.99607843137255, 195.9938019275507]",65580.33337246694,0
vid_000437_frame0000015.jpg,5,480,360,10,3,"[261.0019607843137, 113.00196078431372, 219.99607843137255, 108.99607843137255]",14108.376214535885,0
vid_000437_frame0000015.jpg,5,480,360,11,9,"[88.005, 104.01612903225806, 81.99209302325582, 30.981770127405795]",1889.6649834508007,0
vid_000081_frame0000033.jpg,4345,480,270,7051,12,"[210.00196078431372, 107.00196078431372, 54.99607843137255, 46.99607843137255]",2086.6990272971934,0
vid_000075_frame0000062.jpg,6379,480,270,10541,9,"[48.002747252747255, 0.0024752475247524753, 432.9944278884957, 228.99345971182484]",33654.5095754684,0
vid_000255_frame0000013.jpg,4419,480,360,7180,14,"[425.0019607843137, 140.00196078431372, 37.99607843137255, 46.99607843137255]",1270.2480469050367,0
vid_000255_frame0000037.jpg,1324,480,360,2168,14,"[293.0019607843137, 136.00196078431372, 39.99607843137255, 62.99607843137255]",1055.7215840061517,0
vid_000048_frame0000028.jpg,6247,480,270,10245,1,"[342.001976284585, 205.00347222222223, 138.748023715415, 65.99456699346405]",5185.277808695457,0
vid_000285_frame0000142.jpg,3064,480,360,4951,1,"[0.00196078431372549, 218.00196078431372, 92.94803921568628, 142.99597309998381]",10433.898531494178,0
vid_000285_frame0000142.jpg,3064,480,360,4952,2,"[333.0025641025641, 124.00234741784037, 54.98130686517783, 42.98098591549295]",1820.5503930937812,0
vid_000102_frame0000009.jpg,7049,480,270,11994,5,"[382.0019607843137, 202.00196078431372, 59.99607843137255, 48.99607843137255]",1785.2078508266054,0
vid_000102_frame0000009.jpg,7049,480,270,11995,6,"[429.0019607843137, 48.001960784313724, 44.99607843137255, 31.996078431372553]",735.760792003076,0
vid_000102_frame0000009.jpg,7049,480,270,11996,6,"[334.0019607843137, 62.001960784313724, 12.996078431372553, 21.996078431372553]",173.41471357170326,0
vid_000102_frame0000009.jpg,7049,480,270,11997,6,"[348.0019607843137, 102.00196078431372, 17.996078431372553, 14.996078431372553]",177.90981161091895,0
vid_000102_frame0000009.jpg,7049,480,270,11998,6,"[260.0019607843137, 151.00196078431372, 19.996078431372553, 15.996078431372553]",216.8980469050366,0
vid_000102_frame0000009.jpg,7049,480,270,11999,6,"[406.0019607843137, 128.00196078431372, 18.996078431372553, 18.996078431372553]",206.91177239523267,0
vid_000102_frame0000009.jpg,7049,480,270,12000,6,"[408.0042372881356, 129.00595238095238, 11.991525423728831, 11.991140642303435]",106.83281671218914,0
vid_000102_frame0000009.jpg,7049,480,270,12001,6,"[427.0019607843137, 138.00196078431372, 17.996078431372553, 13.996078431372553]",145.41667435601698,0
vid_000102_frame0000009.jpg,7049,480,270,12002,6,"[427.0033783783784, 136.00238095238095, 11.985510510510494, 10.995386904761915]",105.77478946952893,0
vid_000102_frame0000009.jpg,7049,480,270,12003,12,"[200.0033783783784, 104.00344827586207, 83.991991991992, 50.99212694537687]",3406.7137918365142,0
vid_000142_frame0000001.jpg,1630,480,270,2620,14,"[185.0090909090909, 123.125, 275.98885991058125, 94.86363636363637]",1155.1394578484822,0
vid_000142_frame0000001.jpg,1630,480,270,2621,14,"[135.00196078431372, 76.00196078431372, 215.99607843137255, 158.99607843137255]",16826.881387927722,0
vid_000142_frame0000001.jpg,1630,480,270,2622,1,"[1.0019607843137255, 238.00196078431372, 100.99607843137255, 29.996078431372553]",2422.0529488658212,0
vid_000207_frame0000010.jpg,4989,480,360,8082,9,"[211.00196078431372, 217.00196078431372, 47.99607843137255, 44.99607843137255]",1390.7441253364093,0
vid_000236_frame0000016.jpg,7011,480,360,11913,16,"[68.00196078431372, 171.0033783783784, 412.98692810457516, 96.99466083730789]",21580.985419104232,0
vid_000205_frame0000033.jpg,5235,480,360,8484,9,"[102.00490196078431, 168.00666666666666, 246.9889251997095, 87.98965686274511]",17203.755796277088,0
vid_000234_frame0000011.jpg,6895,480,360,11671,16,"[10.001960784313725, 121.00196078431372, 281.99607843137255, 197.99607843137255]",11713.171576316801,0
vid_000306_frame0000003.jpg,2445,480,360,3941,15,"[75.00196078431372, 214.00196078431372, 55.99607843137255, 32.99607843137255]",1291.2509880815073,0
vid_000132_frame0000053.jpg,5123,480,270,8314,2,"[329.0031847133758, 213.16666666666666, 38.99452170864254, 26.82913165266106]",672.5338137034694,0
vid_000132_frame0000053.jpg,5123,480,270,8315,5,"[27.00595238095238, 165.00251256281408, 24.991883116883116, 18.99351918321767]",358.6523247977302,0
vid_000291_frame0000058.jpg,872,480,360,1437,1,"[0.00196078431372549, 87.00196078431372, 218.94803921568626, 273.9959024635495]",36463.85419049107,0
vid_000291_frame0000058.jpg,872,480,360,1438,15,"[418.0042016806723, 71.0049504950495, 58.97579831932774, 43.91171617161717]",2106.6001750445384,0
vid_000349_frame0000022.jpg,4159,480,270,6774,12,"[203.00196078431372, 127.00196078431372, 16.996078431372553, 23.996078431372553]",361.8705959246445,0
vid_000257_frame0000013.jpg,1464,480,360,2382,9,"[384.0019607843137, 91.00196078431372, 80.99607843137255, 42.99607843137255]",2343.1578508266057,0
vid_000079_frame0000070.jpg,6242,480,270,10235,14,"[295.0019607843137, 38.001960784313724, 60.99607843137255, 73.99607843137255]",3528.0941253364094,0
vid_000437_frame0000042.jpg,4101,480,360,6675,9,"[240.0024154589372, 115.00308641975309, 37.991632160110385, 44.98128858024691]",1190.5808819748427,0
vid_000437_frame0000042.jpg,4101,480,360,6676,9,"[316.0029411764706, 164.0068493150685, 76.99318285453717, 37.9894193416479]",1871.5366709591083,0
vid_000437_frame0000042.jpg,4101,480,360,6677,9,"[0.002183406113537118, 169.03125, 65.98670548277536, 27.9657196969697]",1398.1977609741994,0
vid_000437_frame0000042.jpg,4101,480,360,6678,3,"[167.00226244343892, 67.00205761316873, 100.99470725353078, 178.99109307176275]",6900.545251586523,0
vid_000252_frame0000001.jpg,2158,480,360,3456,1,"[53.001960784313724, 230.00196078431372, 426.99607843137255, 129.99607843137255]",14736.796168379198,0
vid_000112_frame0000031.jpg,5896,480,360,9548,14,"[284.00877192982455, 202.00480769230768, 26.964912280701753, 29.99183660299434]",460.387835567852,0
vid_000281_frame0000029.jpg,5916,480,360,9596,16,"[227.00196078431372, 157.00196078431372, 68.99607843137255, 49.99607843137255]",2753.627458669743,0
vid_000364_frame0000089.jpg,27,480,270,44,9,"[74.0111111111111, 25.00595238095238, 103.98598191214471, 70.99086290567182]",1534.3271643174028,0
vid_000140_frame0000031.jpg,3717,480,270,6073,12,"[182.00196078431372, 111.00196078431372, 127.99607843137255, 61.99607843137255]",5726.909811610919,0
vid_000368_frame0000031.jpg,1296,480,270,2127,9,"[129.00196078431372, 125.00196078431372, 80.99607843137255, 53.99607843137255]",3515.5862821991545,0
vid_000091_frame0000035.jpg,3562,480,270,5795,10,"[147.00196078431372, 0.00196078431372549, 169.99607843137255, 69.99607843137255]",5733.2823606305265,0
vid_000091_frame0000035.jpg,3562,480,270,5796,10,"[329.0019607843137, 53.001960784313724, 67.99607843137255, 115.99607843137255]",4826.9382429834695,0
vid_000091_frame0000035.jpg,3562,480,270,5797,1,"[100.00196078431372, 136.00196078431372, 380.99607843137255, 134.99607843137255]",19649.525505574784,0
vid_000091_frame0000035.jpg,3562,480,270,5798,9,"[411.0019607843137, 184.00196078431372, 17.996078431372553, 62.99607843137255]",703.2421645520956,0
vid_000440_frame0000119.jpg,2405,480,270,3870,3,"[183.04545454545453, 102.00196078431372, 110.95258467023174, 74.99607843137255]",5006.600911438279,0
vid_000158_frame0000050.jpg,914,480,270,1503,1,"[0.002369668246445498, 224.00196078431372, 479.99566954743983, 46.99607071174927]",14061.035983197564,0
vid_000158_frame0000050.jpg,914,480,270,1504,14,"[252.0037313432836, 181.01111111111112, 26.993864810562542, 27.986928104575156]",469.20366830595503,0
vid_000085_frame0000035.jpg,2787,480,270,4518,2,"[186.00347222222223, 43.004672897196265, 104.98906509121059, 144.99278903173774]",8383.471646137288,0
vid_000085_frame0000035.jpg,2787,480,270,4519,9,"[148.00196078431372, 151.00196078431372, 206.99607843137255, 109.99607843137255]",12581.332360630522,0
vid_000202_frame0000015.jpg,5251,480,270,8507,1,"[403.0019607843137, 219.00196078431372, 77.99607843137255, 51.99607843137255]",1462.203929257978,0
vid_000202_frame0000015.jpg,5251,480,270,8508,15,"[216.00196078431372, 59.001960784313724, 69.99607843137255, 39.99607843137255]",2455.954932718186,0
vid_000113_frame0000007.jpg,6297,480,360,10356,12,"[1.1666666666666667, 25.0025, 479.8311111111111, 335.9955392156863]",48178.12463437897,0
vid_000151_frame0000008.jpg,2186,480,360,3505,1,"[0.00196078431372549, 84.00520833333333, 200.99607843137255, 275.99283088235296]",31188.43327613708,0
vid_000151_frame0000008.jpg,2186,480,360,3506,8,"[228.0040650406504, 88.00641025641026, 195.98506539413222, 218.98999262128757]",9219.401022065354,0
vid_000042_frame0000020.jpg,6152,480,270,10045,1,"[379.0192307692308, 236.00442477876106, 101.97870311506676, 34.99361443692521]",2133.931128521548,0
vid_000338_frame0000012.jpg,4399,480,270,7137,14,"[59.00196850393701, 225.0, 18.994698162729662, 15.993055555555543]",254.7596674186442,0
vid_000276_frame0000023.jpg,5585,480,360,9077,9,"[151.00245098039215, 165.00316455696202, 49.995412267471096, 18.96558544303798]",1020.1539869902165,0
vid_000276_frame0000023.jpg,5585,480,360,9078,1,"[298.0019607843137, 194.00196078431372, 181.99607843137255, 123.99607843137255]",11417.982360630527,0
