file_name,xmin,ymin,xmax,ymax,class
images/286.jpg,73.0,637.0,87.0,656.0,Small Car
images/286.jpg,22.758621,373.948334,48.362068,393.000031,Dump Truck
images/286.jpg,12.469086,364.819611,42.000015,384.000031,Van
images/286.jpg,12.000008,355.72168,36.876297,374.0,Van
images/286.jpg,0.0,341.000031,21.706944,359.0,Small Car
images/286.jpg,228.959961,117.999985,243.039978,133.999985,Cargo Truck
images/286.jpg,221.0,97.0,236.0,119.0,Small Car
images/286.jpg,150.0,0.0,165.0,18.0,Small Car
images/286.jpg,96.0,0.0,112.0,18.162163,Cargo Truck
images/286.jpg,40.724468,500.999969,70.275543,509.999969,Van
images/286.jpg,601.0,723.0,623.0,728.0,Small Car
images/287.jpg,768.000061,776.653503,798.620667,805.999939,Excavator
images/287.jpg,808.000061,741.604126,836.487732,767.0,Dump Truck
images/287.jpg,837.249512,607.765076,879.0,647.999939,Trailer
images/287.jpg,629.885742,412.0,650.114258,431.0,Van
images/287.jpg,663.0,438.925659,680.0,454.074341,Dump Truck
images/287.jpg,170.692322,463.999969,189.0,479.538422,Van
images/287.jpg,207.000015,434.643555,222.000015,448.356445,Van
images/287.jpg,361.5,298.0,377.5,314.0,Small Car
images/287.jpg,377.000031,285.499969,391.000031,299.499969,Small Car
images/287.jpg,390.000031,271.0,408.658844,288.435303,Van
images/287.jpg,408.0,256.0,426.29071,273.731628,Van
images/287.jpg,427.95517,237.999969,446.044769,254.999969,Small Car
images/287.jpg,34.90078,1.000002,58.09922,23.0,Small Car
images/287.jpg,103.214294,-0.0,118.000008,16.138802,Small Car
images/287.jpg,233.999985,0.0,250.818161,10.379302,Van
images/287.jpg,225.785706,0.0,235.363647,4.652997,Van
images/287.jpg,322.999969,0.0,333.249969,5.000016,Small Car
images/295.jpg,249.0,773.0,310.0,835.0,A220
images/295.jpg,320.0,884.0,374.0,939.0,other-airplane
images/309.jpg,75.999969,635.929199,96.938019,658.0,Small Car
images/309.jpg,0.0,308.0,19.609129,323.384613,Van
images/309.jpg,51.999992,357.83017,79.141502,379.424469,Dump Truck
images/309.jpg,61.0,368.95282,83.0,386.04718,Van
images/309.jpg,909.640015,983.0,936.0,1000.0,Small Car
images/309.jpg,0.999969,951.947693,29.999968,974.052429,Cargo Truck
images/309.jpg,23.0,881.000122,48.0,906.000122,Dump Truck
images/309.jpg,45.7547,874.0,66.999985,898.641479,Dump Truck
images/309.jpg,80.999977,859.000122,104.999977,883.000122,Van
images/309.jpg,142.90126,912.000061,168.098648,939.000061,Dump Truck
images/309.jpg,129.91803,924.0,152.08197,948.0,Dump Truck
images/309.jpg,984.0,936.666687,1000.0,947.108154,Van
images/309.jpg,997.816284,314.941193,1002.18396,320.222321,Small Car
images/309.jpg,990.000244,302.000061,1004.000122,315.0,Van
images/309.jpg,957.000122,277.0,981.200073,295.400024,Small Car
images/309.jpg,942.752563,263.0,968.0,281.443298,Small Car
images/309.jpg,995.5,195.000031,1000.0,203.999908,Small Car
images/309.jpg,773.500122,330.500031,792.000122,349.000031,Van
images/309.jpg,687.646301,407.999939,706.353821,423.999939,Van
images/309.jpg,507.000061,494.580566,526.375671,517.000061,Van
images/309.jpg,486.669159,472.0,503.000031,489.869873,Van
images/309.jpg,497.692322,461.0,516.307678,482.0,Van
images/309.jpg,479.847107,443.000061,500.000061,464.811829,Small Car
images/309.jpg,469.500061,336.000031,492.000061,358.500031,Van
images/309.jpg,449.999969,381.766602,471.999969,401.233398,Small Car
images/309.jpg,426.999969,393.823486,452.147064,414.088196,Small Car
images/309.jpg,515.884521,21.999992,537.115479,44.999992,Small Car
images/309.jpg,502.212402,24.814148,527.0,50.999985,Van
images/309.jpg,494.847046,34.000008,515.152954,56.000008,Small Car
images/309.jpg,483.000031,36.999973,503.000031,56.999973,Van
images/309.jpg,475.423553,43.494125,494.000031,63.000008,Van
images/309.jpg,464.508179,47.000023,484.196716,68.245926,Small Car
images/309.jpg,455.999969,53.462059,473.999969,72.537926,Van
images/309.jpg,440.500061,54.499992,465.000061,78.999992,Dump Truck
images/309.jpg,431.414581,61.0,450.585358,82.0,Small Car
images/309.jpg,420.061951,64.000015,441.0,86.070816,Van
images/309.jpg,411.786316,71.000008,431.213684,91.000008,Small Car
images/309.jpg,401.000031,73.301186,422.24472,96.000008,Van
images/309.jpg,390.586731,80.000015,409.0,100.436432,Small Car
images/309.jpg,381.480042,84.64003,401.000061,106.000031,Van
images/309.jpg,371.508209,89.918022,388.999969,108.491798,Small Car
images/309.jpg,349.393799,92.999985,371.606201,116.999985,Dump Truck
images/309.jpg,439.000061,0.0,457.000031,11.149335,Van
images/309.jpg,426.000031,0.0,443.0,14.000015,Van
images/309.jpg,414.500061,0.0,433.000061,18.000013,Van
images/309.jpg,404.029175,4.000023,427.0,28.033096,Dump Truck
images/309.jpg,395.0,9.731491,414.750671,29.999985,Van
images/309.jpg,385.0,14.423546,404.0,34.576485,Van
images/309.jpg,371.606537,0.0,389.999969,19.4918,Van
images/309.jpg,383.999969,0.0,400.0,13.999989,Van
images/309.jpg,397.000031,-0.0,409.000031,7.658823,Van
images/309.jpg,365.000031,25.000004,385.000031,45.000004,Van
images/309.jpg,347.805817,5.999996,372.194122,30.999996,Van
images/309.jpg,343.0,15.917648,361.0,35.082352,Small Car
images/309.jpg,353.500031,29.500004,372.000031,48.000004,Van
images/309.jpg,331.000031,18.563583,349.4133,39.0,Van
images/309.jpg,345.000061,33.917648,363.000061,53.082352,Small Car
images/309.jpg,321.0,25.494118,339.423523,45.0,Van
images/309.jpg,334.5,39.000004,355.0,59.500004,Van
images/309.jpg,312.0,32.0,331.212402,51.814156,Van
images/309.jpg,324.000031,43.999985,344.411774,65.647041,Small Car
images/309.jpg,314.000031,46.999992,333.000031,65.999992,Van
images/309.jpg,299.000031,33.000004,319.500031,53.500004,Small Car
images/309.jpg,292.0,0.0,306.0,11.0,Van
images/309.jpg,278.142853,0.0,296.235168,16.999998,Van
images/309.jpg,268.249329,2.0,288.0,22.268494,Van
images/309.jpg,202.0,0.0,225.0,17.000002,Van
images/309.jpg,205.938492,4.999998,229.430771,23.646151,Small Car
images/309.jpg,215.429077,14.999996,234.570923,30.0,Van
images/309.jpg,222.759232,19.999996,243.240799,34.999996,Dump Truck
images/309.jpg,279.0,95.362823,299.442505,117.0,Dump Truck
images/309.jpg,264.902466,80.999992,283.097534,100.999992,Dump Truck
images/309.jpg,253.640015,85.000008,273.0,106.520012,Small Car
images/309.jpg,245.662186,92.0,262.33783,111.0,Van
images/309.jpg,234.999985,96.999992,253.295059,116.754097,Van
images/309.jpg,223.884506,98.999985,245.115463,122.0,Dump Truck
images/309.jpg,210.574265,102.999992,232.425766,126.999992,Small Car
images/309.jpg,257.786316,106.0,277.213684,126.0,Small Car
images/309.jpg,248.604065,111.999985,268.0,132.543137,Van
images/309.jpg,239.999969,115.508179,258.393433,135.16391,Small Car
images/309.jpg,227.266037,119.0,248.000015,140.285034,Van
images/309.jpg,219.576477,126.0,238.423523,146.0,Van
images/309.jpg,205.000031,128.000015,225.500031,148.500015,Van
images/309.jpg,196.000015,132.900803,217.91246,156.000015,Dump Truck
images/309.jpg,177.60405,122.000015,197.39592,143.000015,Small Car
images/309.jpg,157.752945,124.717667,181.000015,149.494125,Dump Truck
images/309.jpg,133.24469,162.0,154.0,184.301178,Small Car
images/309.jpg,92.71682,103.752213,119.000008,131.49559,Dump Truck
images/309.jpg,120.0,103.639999,134.0,117.360001,Small Car
images/309.jpg,138.500015,89.5,154.000015,105.0,Van
images/309.jpg,161.651962,81.000015,178.348068,98.000015,Dump Truck
images/309.jpg,180.000031,71.634155,195.000031,87.365875,Van
images/309.jpg,198.500031,59.000015,216.500031,77.000015,Van
images/309.jpg,212.0,56.63414,227.0,72.36586,Van
images/309.jpg,215.266037,45.0,236.000015,66.285034,Van
images/309.jpg,177.000031,647.773682,718.590149,1000.0,Football Field
images/316.jpg,884.0,798.0,929.0,871.0,Liquid Cargo Ship
images/316.jpg,906.0,269.0,949.0,368.0,Dry Cargo Ship
images/316.jpg,929.0,224.0,1034.0,267.0,Liquid Cargo Ship
images/316.jpg,1183.0,288.0,1311.0,343.0,Liquid Cargo Ship
images/316.jpg,1166.0,30.0,1351.0,110.0,Liquid Cargo Ship
images/316.jpg,573.0,588.0,636.0,664.0,other-ship
images/316.jpg,589.0,611.0,640.0,672.0,other-ship
images/316.jpg,631.0,620.0,648.0,639.0,other-ship
images/328.jpg,584.522034,700.000061,637.478088,747.000061,Intersection
images/328.jpg,78.999992,974.993164,96.999992,985.006836,Van
images/328.jpg,7.572399,916.000061,29.427601,926.000061,Dump Truck
images/328.jpg,57.586216,910.000061,75.000015,918.034485,Van
images/328.jpg,231.580124,941.0,251.419907,950.0,Van
images/328.jpg,743.878052,959.512268,757.0,973.39032,Small Car
images/328.jpg,749.538391,958.692261,765.999939,978.0,Small Car
images/328.jpg,781.0,890.923096,803.0,903.076904,Small Car
images/328.jpg,911.0,889.0,933.0,897.0,Cargo Truck
images/328.jpg,975.0,872.0,1000.0,882.0,Cargo Truck
images/328.jpg,980.0,899.0,1000.0,907.0,Van
images/328.jpg,950.0,916.0,958.0,932.0,Van
images/328.jpg,20.848246,251.0,60.151787,294.0,Tractor
images/328.jpg,56.999992,246.723816,92.999992,289.276184,Trailer
images/328.jpg,-2e-06,193.909088,25.273968,217.226013,Trailer
images/328.jpg,140.818176,0.0,195.0,23.999996,Trailer
images/328.jpg,81.554482,595.544617,96.000023,611.000061,Small Car
images/328.jpg,17.811312,672.6604,29.99999,689.0,Small Car
images/328.jpg,369.569244,561.0,398.123077,582.538452,Bus
images/328.jpg,131.977737,839.278198,142.999985,865.0,Cargo Truck
images/328.jpg,216.512238,810.39032,236.000031,828.000061,Van
images/328.jpg,211.692307,825.538391,233.999985,843.999939,Small Car
images/328.jpg,218.0,833.887756,238.0,850.112366,Small Car
images/328.jpg,225.307648,840.999878,241.999969,855.461426,Small Car
images/328.jpg,242.968948,854.527588,251.999985,872.0,Van
images/328.jpg,309.929382,817.0,328.070618,847.0,Dump Truck
images/328.jpg,306.000031,801.875671,318.033234,819.249084,Small Car
images/328.jpg,315.492279,789.138489,332.999969,816.000061,Dump Truck
images/328.jpg,323.999969,816.707825,339.999969,845.292053,Dump Truck
images/328.jpg,446.0,855.0,454.0,870.0,Small Car
images/328.jpg,481.876953,823.000122,492.0,840.015503,Small Car
images/328.jpg,414.859985,809.999939,437.140015,820.999939,Van
images/328.jpg,416.530945,802.964661,432.0,811.000061,Small Car
images/328.jpg,342.960388,784.000061,350.039612,795.000061,Small Car
images/328.jpg,370.810852,735.864868,390.000061,746.0,Small Car
images/328.jpg,388.2901,766.96582,406.0,775.0,Small Car
images/328.jpg,410.0,764.000061,424.360413,770.045715,Small Car
images/328.jpg,428.541199,759.999939,442.458801,766.999939,Small Car
images/328.jpg,492.999969,746.952271,510.999969,754.047729,Small Car
images/328.jpg,512.0,743.999939,531.265137,750.038635,Small Car
images/328.jpg,550.396057,735.960388,571.000061,743.999939,Small Car
images/328.jpg,634.000061,800.875549,646.000061,818.124573,Small Car
images/328.jpg,686.86908,814.000061,697.130798,833.000061,Small Car
images/328.jpg,707.000061,802.000122,719.235413,820.941284,Small Car
images/328.jpg,717.973572,800.0,733.02655,829.0,Dump Truck
images/328.jpg,727.941223,799.000183,739.000061,816.764832,Small Car
images/328.jpg,753.999939,798.73584,765.999939,815.26416,Small Car
images/328.jpg,639.0,706.96167,659.0,715.03833,Small Car
images/328.jpg,698.0,718.0,710.0,736.0,Van
images/328.jpg,739.941406,720.000061,751.058594,736.000061,Van
images/328.jpg,715.000061,658.875427,726.966858,675.999939,Van
images/328.jpg,722.904419,656.0,737.095581,676.0,Dump Truck
images/328.jpg,735.0,655.516968,746.0,673.483032,Van
images/328.jpg,766.882385,619.000061,783.117737,646.000061,Cargo Truck
images/328.jpg,814.0,620.859558,825.0,636.140564,Small Car
images/328.jpg,825.579956,606.899963,836.119995,624.999939,Small Car
images/328.jpg,838.91571,604.0,849.084167,619.0,Small Car
images/328.jpg,853.000061,603.000061,863.000061,617.000061,Small Car
images/328.jpg,868.000183,606.93457,878.00885,623.131104,Van
images/328.jpg,885.000061,608.93457,895.008728,625.131104,Small Car
images/328.jpg,897.91571,603.0,908.084167,618.0,Van
images/328.jpg,920.762207,586.999939,932.237793,602.999939,Van
images/328.jpg,933.999939,586.859924,943.999939,602.139954,Small Car
images/328.jpg,943.909424,585.0,955.0,602.516968,Van
images/328.jpg,953.861267,581.999939,963.138611,596.999939,Van
images/328.jpg,945.0,613.521912,955.0,629.477966,Van
images/328.jpg,958.879944,611.0,969.419983,629.099976,Small Car
images/328.jpg,970.973755,578.999939,983.026245,597.999939,Small Car
images/328.jpg,982.000122,577.861633,993.107788,595.000061,Small Car
images/328.jpg,991.999878,573.777649,1000.0,593.999939,Small Car
images/328.jpg,857.0,692.0,865.035034,708.439697,Dump Truck
images/328.jpg,926.999939,664.859924,949.999939,675.139954,Small Car
images/328.jpg,964.0,658.0,985.195557,668.970703,Small Car
images/328.jpg,937.981079,694.0,955.019165,728.0,Excavator
images/328.jpg,996.0,718.058777,1000.0,735.999939,Small Car
images/328.jpg,979.882507,716.0,997.117859,747.0,Dump Truck
images/328.jpg,619.0,595.0,636.0,602.0,Van
images/328.jpg,593.821777,576.0,634.025513,594.028198,Cargo Truck
images/328.jpg,601.0,569.975586,620.0,579.024414,Small Car
images/328.jpg,627.000061,565.000061,647.802063,575.019836,Small Car
images/328.jpg,575.87561,550.999939,598.12439,569.999939,Small Car
images/328.jpg,594.0,539.902466,614.0,558.097534,Small Car
images/328.jpg,617.769287,526.0,633.230713,539.0,Van
images/328.jpg,631.960632,513.0,655.03949,531.0,Small Car
images/328.jpg,652.0,500.646118,672.369263,517.000061,Van
images/328.jpg,673.000061,487.0,692.000061,503.0,Small Car
images/328.jpg,671.0,539.861572,689.107666,550.0,Van
images/328.jpg,692.0,536.979492,710.0,546.020508,Van
images/328.jpg,687.0,520.569275,705.753906,536.000061,Van
images/328.jpg,671.739868,515.000061,691.260132,532.000061,Dump Truck
images/328.jpg,792.000122,405.892303,812.184692,422.430756,Bus
images/328.jpg,813.810791,393.000061,832.189209,409.000061,Van
images/328.jpg,760.0,531.991943,780.0,541.008057,Small Car
images/328.jpg,826.999939,497.945801,838.999939,517.054199,Small Car
images/328.jpg,812.893982,484.000061,824.000061,504.496094,Van
images/328.jpg,901.0,491.807617,910.0,508.192261,Dump Truck
images/328.jpg,920.921631,498.170288,941.0,508.0,Van
images/328.jpg,886.0,412.519928,913.452148,442.000031,Dump Truck
images/328.jpg,907.0,411.698883,927.755249,434.000031,Dump Truck
images/328.jpg,960.615417,377.076935,977.000061,387.000031,Small Car
images/328.jpg,938.0,833.0,958.0,840.0,Van
images/328.jpg,946.987793,810.0,957.012207,829.0,Small Car
images/328.jpg,933.921265,809.999939,945.078735,828.999939,Van
images/328.jpg,926.999939,813.999878,935.999939,828.999878,Small Car
images/328.jpg,916.861633,812.892456,927.000061,831.000122,Small Car
images/328.jpg,905.952881,813.999939,918.047119,833.999939,Small Car
images/328.jpg,998.987854,406.777802,1001.012268,416.000092,Small Car
images/328.jpg,994.969238,386.166626,1000.0,404.446136,Small Car
images/328.jpg,929.512207,309.878021,948.390259,326.999969,Small Car
images/328.jpg,996.000061,307.0,1001.000061,321.285706,Small Car
images/328.jpg,996.0,292.000061,1004.0,300.333313,Small Car
images/328.jpg,1000.0,281.642975,1000.0,281.642975,Small Car
images/329.jpg,507.0,201.0,541.400024,236.799988,Intersection
images/329.jpg,144.928375,221.999969,167.071625,244.999969,Intersection
images/329.jpg,264.084351,520.0,300.0,568.265991,Intersection
images/329.jpg,385.652618,759.000061,433.347443,824.000061,Intersection
images/329.jpg,31.000004,536.000061,41.823536,553.705994,Small Car
images/329.jpg,-0.0,73.666664,13.300001,85.0,Dump Truck
images/329.jpg,245.000031,121.400009,261.200043,134.000015,Van
images/329.jpg,336.999969,94.369415,349.656036,108.999985,Small Car
images/329.jpg,347.000031,91.91011,357.000031,103.08989,Small Car
images/329.jpg,362.999969,81.21891,375.519257,97.000023,Small Car
images/329.jpg,457.600037,37.000004,473.000061,49.200001,Small Car
images/329.jpg,508.268372,50.585373,524.000061,68.000008,Van
images/329.jpg,488.000031,104.932999,501.000031,121.067032,Small Car
images/329.jpg,528.694275,81.999992,541.000061,96.439476,Small Car
images/329.jpg,537.885315,76.999992,549.114563,90.999992,Van
images/329.jpg,543.823425,70.000023,556.176453,84.000023,Small Car
images/329.jpg,589.999939,89.955177,606.999939,108.044838,Van
images/329.jpg,580.0,92.95517,597.0,111.04483,Van
images/329.jpg,566.917603,105.000015,580.082397,120.000015,Van
images/329.jpg,548.999939,111.999985,564.999939,128.999985,Small Car
images/329.jpg,533.999939,119.497879,547.999939,136.502151,Small Car
images/329.jpg,618.0,53.808304,636.0,71.191696,Van
images/329.jpg,719.000061,105.000046,733.000061,119.000046,Van
images/329.jpg,760.000061,68.558823,775.176453,81.147064,Van
images/329.jpg,734.000061,47.0,753.39032,64.487808,Van
images/329.jpg,800.646973,48.852932,816.44104,61.999989,Van
images/329.jpg,829.80835,21.000004,847.19165,39.000004,Small Car
images/329.jpg,815.0,52.000031,834.306885,70.715096,Small Car
images/329.jpg,842.248901,69.77372,858.0,84.999962,Van
images/329.jpg,869.000122,45.499947,888.500122,64.999947,Small Car
images/329.jpg,877.5,53.999977,893.5,69.999977,Van
images/329.jpg,885.000122,56.000038,904.000122,75.000038,Small Car
images/329.jpg,895.000122,63.000008,910.000122,78.000008,Van
images/329.jpg,924.500122,84.499985,943.000122,102.999985,Van
images/329.jpg,942.474731,106.732971,962.0,122.000031,Van
images/329.jpg,849.0,77.0,866.332275,93.693283,Small Car
images/329.jpg,856.409729,81.000038,873.590149,97.000038,Van
images/329.jpg,881.000122,97.000046,897.000122,113.000046,Small Car
images/329.jpg,887.999939,103.79245,904.999939,120.20755,Small Car
images/329.jpg,898.000122,109.000046,914.000122,125.000046,Van
images/329.jpg,571.748108,168.000061,586.252014,185.000031,Van
images/329.jpg,547.000061,187.000046,562.000061,199.000046,Van
images/329.jpg,429.0,222.947556,443.0,242.052475,Van
images/329.jpg,383.0,257.0,404.304871,270.256104,Small Car
images/329.jpg,386.748535,263.999969,407.251465,278.999969,Small Car
images/329.jpg,395.579102,281.77478,416.0,295.0,Van
images/329.jpg,454.973236,267.000031,471.026703,287.000031,Small Car
images/329.jpg,442.0,281.876709,461.0,295.123291,Van
images/329.jpg,447.579102,290.774811,468.0,304.000031,Small Car
images/329.jpg,467.0,284.64325,482.340515,305.0,Van
images/329.jpg,478.000061,320.94754,492.000061,340.052399,Small Car
images/329.jpg,373.000031,233.999969,401.655182,253.137909,other-vehicle
images/329.jpg,577.944702,302.686188,593.0,323.156952,other-vehicle
images/329.jpg,576.0,330.429077,591.0,349.570923,Small Car
images/329.jpg,598.600037,372.799957,613.000061,391.399994,Van
images/329.jpg,614.102234,402.0,628.000061,420.218994,Van
images/329.jpg,549.900024,422.0,563.099976,440.0,Van
images/329.jpg,383.999969,341.55658,395.999969,358.44342,Van
images/329.jpg,364.956726,317.000031,375.043274,332.000031,Van
images/329.jpg,213.966812,323.000061,225.033218,340.0,Cargo Truck
images/329.jpg,224.0,319.999969,238.0,338.999969,Van
images/329.jpg,244.800003,315.0,258.200012,331.0,Van
images/329.jpg,253.999985,311.829163,266.0,330.170837,Small Car
images/329.jpg,264.956726,310.0,275.043274,325.0,Small Car
images/329.jpg,225.876709,355.000031,239.0,373.671234,Van
images/329.jpg,247.0,348.700012,259.0,366.299988,Van
